1.0,0.9854166507720948,0.5416666865348816,0.12083332985639572,0.04583333432674407,0.07708333432674408,0.08124999701976776,0.08749999850988388,0.08124999701976776,0.06875000149011612,0.06458333134651185,0.06875000149011612,0.07083333283662796,0.06041666492819786,0.05833333358168601,0.05416666716337205,0.06041666492819786,0.05000000074505806,0.041666667908430086,0.03958333283662796,0.03750000149011612,0.027083333581686016,0.01666666753590107,0.018750000745058053,0.018750000745058053,0.0062500000931322575,0.0,0.0062500000931322575,0.010416666977107521,0.0062500000931322575,0.012500000186264515,0.029166666790843006,0.04374999925494194,0.06458333134651185,0.07916666567325592,0.1083333343267441,0.12083332985639572,0.12708333134651184,0.1354166716337204,0.1416666656732559,0.14583332836627963,0.13750000298023224,0.1291666626930237,0.13124999403953552,0.1354166716337204,0.1291666626930237,0.12291666865348817,0.12708333134651184,0.125,0.12083332985639572,0.1083333343267441,0.11249999701976776,0.11874999850988388,0.09583333134651185,0.10000000149011615,0.10416666418313981,0.1083333343267441,0.10208333283662796,0.10625000298023225,0.11874999850988388,0.13333334028720856,0.13333334028720856,0.1416666656732559,0.15416666865348816,0.16875000298023224,0.17708332836627963,0.1875,0.20000000298023224,0.20000000298023224,0.18125000596046448,0.16875000298023224,0.15208333730697632,0.1395833343267441,0.12083332985639572,0.11874999850988388,0.12083332985639572,0.13333334028720856,0.12708333134651184,0.13124999403953552,0.1395833343267441,0.15416666865348816,0.17083333432674408,0.21666666865348813,0.3499999940395355,0.5666666626930236,0.7958333492279053,0.981249988079071,0.9416666626930238,0.38958331942558283,0.018750000745058053,0.04791666567325593,0.09791667014360429,0.10000000149011615,0.08958332985639571,0.07916666567325592,0.08124999701976776,0.08958332985639571,0.07708333432674408,0.07291666418313983,0.07500000298023221,0.06666667014360428,0.0625,0.05416666716337205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9085290431976318,0.6477132439613343,0.3411619365215301,0.12978985905647278,0.12113720923662186,0.11495673656463624,0.08652657270431519,0.07292954623699187,0.0679851695895195,0.05191594734787941,0.040791101753711694,0.044499382376670844,0.023485785350203514,0.013597032986581326,0.011124845594167708,0.006180469878017902,0.0012360939290374515,0.0,0.0012360939290374515,0.013597032986581326,0.029666254296898845,0.03831891342997551,0.0679851695895195,0.0976514220237732,0.12484548985958098,0.1545117497444153,0.1792336255311966,0.2076637893915176,0.2422744184732437,0.26328802108764643,0.28924599289894104,0.3090234994888306,0.30531519651412964,0.3016069233417511,0.2929542660713196,0.2880098819732666,0.2805933356285095,0.25710752606391907,0.2398022264242172,0.2398022264242172,0.22373300790786746,0.22002471983432767,0.2224969118833542,0.21631644666194916,0.2224969118833542,0.23609393835067746,0.2521631717681885,0.2756489515304565,0.2880098819732666,0.28924599289894104,0.2818294167518616,0.2533992528915405,0.21631644666194916,0.2088998705148697,0.20519159734249118,0.20642769336700442,0.2076637893915176,0.20024721324443814,0.20642769336700442,0.21260815858840945,0.20519159734249118,0.1953028440475464,0.18665018677711487,0.2744128406047821,0.5265760421752929,0.8108776211738586,0.8121137022972108,0.5414091348648071,0.2459826916456222,0.06427688151597977,0.10259579867124556,0.17428924143314362,0.15822002291679382,0.1384425163269043,0.135970339179039,0.1409147083759308,0.13226205110549927,0.12360939383506775,0.12484548985958098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.5673249363899231,0.4542190432548522,0.298025131225586,0.20107719302177426,0.07719928026199341,0.0,0.00718132872134447,0.01795332133769989,0.043087970465421684,0.08258527517318726,0.12567324936389923,0.161579892039299,0.20107719302177426,0.2315978407859802,0.22980251908302304,0.22262118756771088,0.2262118458747864,0.22441652417182917,0.21723519265651706,0.19928187131881714,0.19748653471469882,0.19748653471469882,0.19928187131881714,0.2118491977453232,0.2280071824789047,0.2459605038166046,0.25134649872779846,0.27648115158081055,0.323159784078598,0.35727110505104065,0.38420107960700983,0.40215438604354853,0.4272890388965607,0.4434470236301422,0.4344703853130341,0.4236983954906464,0.409335732460022,0.3967683911323547,0.36983841657638555,0.34290844202041626,0.33213645219802856,0.3105924725532532,0.29263913631439203,0.28366246819496155,0.28366246819496155,0.2818671464920044,0.26750448346138,0.26750448346138,0.2746858298778534,0.2782764732837677,0.2710951566696167,0.2710951566696167,0.2782764732837677,0.2782764732837677,0.2746858298778534,0.2710951566696167,0.2728904783725738,0.2728904783725738,0.260323166847229,0.2639138102531433,0.2692998349666595,0.26750448346138,0.260323166847229,0.25852781534194946,0.26570916175842285,0.2639138102531433,0.25852781534194946,0.25493717193603516,0.2621184885501861,0.2639138102531433,0.2639138102531433,0.2639138102531433,0.26570916175842285,0.2854578197002411,0.3105924725532532,0.35368043184280396,0.4326750338077545,0.5565529465675354,0.7468581795692444,0.921005368232727,1.0,0.9497306942939758,0.831238806247711,0.6301615834236145,0.3895870745182036,0.25852781534194946,0.2064632028341293,0.18132854998111725,0.161579892039299,0.1364452391862869,0.11490125954151152,0.11310592293739317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.9544072747230528,1.0,0.9513677954673768,0.9057750701904296,0.7781155109405516,0.7294833064079282,0.6170212626457215,0.4924012124538421,0.4072948396205902,0.34346505999565125,0.33130699396133423,0.2857142984867096,0.22188450396060946,0.21580547094345087,0.1367781162261963,0.08510638028383255,0.0547112450003624,0.0273556225001812,0.0273556225001812,0.0,0.021276595070958138,0.06382978707551958,0.06990881264209747,0.08206687122583389,0.0607902742922306,0.04255319014191628,0.0303951371461153,0.07598784565925598,0.1094224900007248,0.09422492235898973,0.1428571492433548,0.15197569131851196,0.15805470943450928,0.20668692886829376,0.17629179358482364,0.15501520037651062,0.15197569131851196,0.15805470943450928,0.1702127605676651,0.13069908320903778,0.17325228452682495,0.14589665830135345,0.16717325150966642,0.15197569131851196,0.15197569131851196,0.17933130264282227,0.18844984471797946,0.17629179358482364,0.16717325150966642,0.10030394792556761,0.1094224900007248,0.10638298094272611,0.0607902742922306,0.039513677358627326,0.01215805485844612,0.06382978707551958,0.02431610971689224,0.039513677358627326,0.05167173221707344,0.06382978707551958,0.10638298094272611,0.08206687122583389,0.06686930358409882,0.09118541330099103,0.09118541330099103,0.06990881264209747,0.09118541330099103,0.1094224900007248,0.11246200650930403,0.09726443886756896,0.0607902742922306,0.0273556225001812,0.07598784565925598,0.09422492235898973,0.08510638028383255,0.12462005764245987,0.09118541330099103,0.0881458967924118,0.11854103207588194,0.1094224900007248,0.14589665830135345,0.1489361673593521,0.15501520037651062,0.17325228452682495,0.12462005764245987,0.12765957415103912,0.09422492235898973,0.11246200650930403,0.16717325150966642,0.12765957415103912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.9971181750297546,0.7867435216903687,0.07204610854387282,0.0922190174460411,0.08357349038124083,0.08933717757463455,0.06916426867246628,0.08357349038124083,0.07204610854387282,0.08357349038124083,0.07204610854387282,0.0806916430592537,0.06340057402849197,0.07204610854387282,0.06628242135047914,0.07492795586585999,0.06916426867246628,0.07492795586585999,0.06916426867246628,0.07204610854387282,0.06340057402849197,0.07204610854387282,0.06340057402849197,0.06916426867246628,0.06628242135047914,0.07492795586585999,0.06628242135047914,0.07780979573726655,0.06628242135047914,0.07492795586585999,0.048991356045007706,0.06628242135047914,0.06051873043179511,0.07204610854387282,0.06916426867246628,0.09510086476802826,0.09510086476802826,0.12968300282955167,0.1354466825723648,0.14697405695915222,0.13832853734493256,0.15273775160312653,0.14697405695915222,0.14985591173171997,0.14985591173171997,0.1613832861185074,0.15273775160312653,0.15850144624710083,0.13256484270095825,0.14697405695915222,0.13832853734493256,0.13256484270095825,0.1354466825723648,0.13256484270095825,0.12391930818557742,0.1354466825723648,0.12680114805698392,0.13256484270095825,0.11239193379878995,0.11815562099218367,0.11239193379878995,0.12680114805698392,0.11815562099218367,0.12391930818557742,0.12103746086359025,0.12680114805698392,0.12391930818557742,0.12968300282955167,0.12103746086359025,0.12968300282955167,0.12680114805698392,0.13832853734493256,0.14985591173171997,0.17579250037670138,0.17579250037670138,0.19884726405143738,0.19308356940746307,0.20749279856681824,0.19020172953605646,0.1786743551492691,0.17291066050529477,0.19884726405143738,0.1786743551492691,0.15273775160312653,0.12968300282955167,0.1354466825723648,0.12680114805698392,0.12680114805698392,0.11239193379878995,0.1152737736701965,0.12103746086359025,0.12391930818557742,0.05187319964170456,0.0,0.12968300282955167,0.4956772327423097,0.939481258392334,1.0,0.33717578649520874,0.06916426867246628,0.1152737736701965,0.10951008647680281,0.09510086476802826,0.10086455196142195,0.0922190174460411,0.10374639928340912,0.09510086476802826,0.10374639928340912,0.0922190174460411,0.09798271209001537,0.08357349038124083,0.09510086476802826,0.0922190174460411,0.10374639928340912,0.09510086476802826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.9607843160629272,0.7512254714965821,0.4424019753932953,0.1776960790157318,0.12867647409439087,0.13970588147640228,0.11029411852359773,0.09313725680112839,0.07965686172246933,0.07230392098426819,0.05514705926179885,0.03799019753932953,0.034313727170228965,0.022058824077248573,0.007352941203862428,0.007352941203862428,0.006127451080828905,0.0,0.0024509804788976908,0.0049019609577953815,0.02450980432331562,0.04534313827753068,0.06127450987696649,0.09436274319887158,0.12867647409439087,0.15931372344493863,0.19730392098426816,0.22549019753932956,0.2610294222831726,0.29901960492134094,0.3137255012989044,0.32843136787414556,0.3394607901573181,0.33578431606292725,0.3296568691730499,0.3198529481887817,0.3137255012989044,0.30514705181121826,0.280637264251709,0.26838234066963196,0.2647058963775635,0.2512255012989044,0.2487745136022568,0.2512255012989044,0.2585784196853638,0.26593136787414556,0.2745098173618317,0.2928921580314636,0.32598039507865906,0.3345588147640228,0.3406862616539001,0.3345588147640228,0.3026960790157318,0.26838234066963196,0.2438725531101227,0.2438725531101227,0.2561274468898773,0.2524509727954864,0.24632352590560916,0.2475490123033524,0.2524509727954864,0.2438725531101227,0.2328431308269501,0.2928921580314636,0.481617659330368,0.7463235259056091,0.838235318660736,0.5441176295280457,0.2242647111415863,0.07598039507865906,0.12377450615167615,0.19117647409439087,0.19117647409439087,0.16789215803146362,0.1617647111415863,0.16789215803146362,0.16421568393707278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.07039337605237961,0.10351967066526414,0.27950310707092285,0.3436852991580963,0.4824016690254211,0.5258799195289612,0.4306418299674988,0.3871635496616364,0.4223602414131165,0.43685299158096313,0.4389233887195587,0.43685299158096313,0.447204977273941,0.43685299158096313,0.4658385217189789,0.4679088890552521,0.4761904776096344,0.47826087474823,0.5155279636383057,0.5362318754196166,0.5921325087547302,0.5983436703681946,0.650103509426117,0.6832298040390015,0.718426525592804,0.7391304373741151,0.7598343491554259,0.7370600700378419,0.7246376872062683,0.6666666865348815,0.6273291707038879,0.5631470084190369,0.5465838313102721,0.490683227777481,0.47826087474823,0.4699792861938477,0.4596273303031921,0.4389233887195587,0.4492753744125367,0.4347825944423676,0.4575569331645965,0.4513457417488097,0.4596273303031921,0.447204977273941,0.4513457417488097,0.424430638551712,0.4347825944423676,0.4327122271060944,0.4306418299674988,0.4202898442745209,0.42857143282890314,0.4140786826610565,0.4161490797996521,0.4078674912452698,0.4347825944423676,0.4140786826610565,0.4223602414131165,0.4202898442745209,0.4327122271060944,0.40993788838386536,0.42857143282890314,0.4161490797996521,0.424430638551712,0.4120082855224608,0.4223602414131165,0.401656299829483,0.40993788838386536,0.3871635496616364,0.39958593249320973,0.3747411966323853,0.3850931823253632,0.3747411966323853,0.3850931823253632,0.3768115937709808,0.38923394680023193,0.3830227851867676,0.39958593249320973,0.3830227851867676,0.3954451382160186,0.3954451382160186,0.4120082855224608,0.4223602414131165,0.455486536026001,0.4761904776096344,0.5610765814781189,0.7122153043746948,0.9026914834976194,0.9606625437736512,1.0,0.8985507488250734,0.7287784814834593,0.43685299158096313,0.34161490201950073,0.3126294016838074,0.29399585723876953,0.2712215185165405,0.26501035690307617,0.2484472095966339,0.26501035690307617,0.2484472095966339,0.2525880038738251,0.2401656359434128,0.2567287683486938,0.2484472095966339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.6930469274520873,0.0525720752775669,0.0,0.06048614904284477,0.031091012060642242,0.02769926562905312,0.013566986657679081,0.07066138833761215,0.041831541806459434,0.0768795907497406,0.09327303618192673,0.06953080743551256,0.09779536724090575,0.0638778954744339,0.08648954331874846,0.07914076000452043,0.07235726714134216,0.09892594814300536,0.09609948843717575,0.08818541467189789,0.08705483376979826,0.07461842894554138,0.0887507051229477,0.08253250271081923,0.08422837406396866,0.08592425286769867,0.06953080743551256,0.102882981300354,0.0774448812007904,0.09327303618192673,0.0898812860250473,0.08479367196559905,0.12492933869361872,0.10062181949615479,0.11192764341831207,0.10005652904510498,0.08253250271081923,0.10118710994720459,0.08027134090662001,0.08818541467189789,0.09779536724090575,0.0768795907497406,0.09383832663297652,0.0768795907497406,0.09157716482877731,0.08592425286769867,0.07518371939659119,0.09383832663297652,0.08309779316186905,0.09496890753507616,0.08762012422084807,0.07235726714134216,0.11249293386936189,0.08422837406396866,0.102882981300354,0.0887507051229477,0.07631430029869078,0.11305822432041167,0.08648954331874846,0.09949123859405516,0.08931599557399748,0.06840022653341292,0.10966648161411284,0.08535896241664886,0.09496890753507616,0.09101187437772751,0.07574900984764099,0.10684002190828323,0.08762012422084807,0.0887507051229477,0.08479367196559905,0.06840022653341292,0.10005652904510498,0.07857546955347061,0.08648954331874846,0.0768795907497406,0.06048614904284477,0.11136235296726227,0.09383832663297652,0.09892594814300536,0.08083663135766983,0.0661390647292137,0.104578860104084,0.08196721225976945,0.09440361708402631,0.08535896241664886,0.06274731457233429,0.10231769084930421,0.08253250271081923,0.09383832663297652,0.08422837406396866,0.0633126050233841,0.10062181949615479,0.08818541467189789,0.09101187437772751,0.08931599557399748,0.059920858591794975,0.10740531235933305,0.08083663135766983,0.08818541467189789,0.08648954331874846,0.06274731457233429,0.09609948843717575,0.08535896241664886,0.09949123859405516,0.09270774573087692,0.06953080743551256,0.10231769084930421,0.0898812860250473,0.09949123859405516,0.0898812860250473,0.06840022653341292,0.11023177206516264,0.09214245527982713,0.1034482792019844,0.10401356965303421,0.0780101716518402,0.11871113628149033,0.09440361708402631,0.10740531235933305,0.104578860104084,0.07970605045557022,0.11418880522251128,0.10062181949615479,0.1051441505551338,0.09892594814300536,0.0774448812007904,0.1158846840262413,0.1034482792019844,0.1017524003982544,0.09949123859405516,0.07970605045557022,0.12040700763463975,0.10401356965303421,0.10118710994720459,0.09836065769195557,0.08140192180871962,0.1288863718509674,0.10627473145723344,0.104578860104084,0.10570944100618361,0.07914076000452043,0.12040700763463975,0.11136235296726227,0.10910118371248244,0.11136235296726227,0.07970605045557022,0.130016952753067,0.11305822432041167,0.1147540956735611,0.11249293386936189,0.08027134090662001,0.12153758853673935,0.11192764341831207,0.1051441505551338,0.11362351477146147,0.0898812860250473,0.1283210813999176,0.11023177206516264,0.11249293386936189,0.11023177206516264,0.08818541467189789,0.124364048242569,0.10627473145723344,0.10627473145723344,0.11362351477146147,0.07914076000452043,0.12379875779151918,0.1164499744772911,0.10853589326143263,0.10966648161411284,0.08592425286769867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.7837338447570801,1.0,0.7504621148109437,0.3475046157836914,0.20147874951362607,0.1386321634054184,0.14048059284687042,0.11460258811712265,0.10720887035131454,0.10166358947753905,0.10720887035131454,0.09796673059463501,0.11460258811712265,0.10166358947753905,0.11460258811712265,0.10720887035131454,0.11460258811712265,0.10720887035131454,0.1182994470000267,0.10905729979276656,0.12384473532438277,0.1182994470000267,0.13123844563961026,0.13308687508106232,0.14972274005413055,0.1534195989370346,0.1737523078918457,0.17560073733329773,0.20332717895507807,0.20332717895507807,0.21996302902698522,0.21072088181972504,0.21996302902698522,0.20147874951362607,0.19778189063072205,0.1737523078918457,0.17005544900894162,0.1589648872613907,0.15711645781993863,0.1515711694955826,0.1589648872613907,0.1515711694955826,0.1534195989370346,0.14787431061267853,0.1589648872613907,0.15711645781993863,0.16266173124313352,0.15526802837848666,0.16081330180168152,0.16451016068458557,0.1866913139820099,0.19038817286491394,0.23105360567569724,0.2828096151351929,0.3585951924324036,0.43438076972961437,0.5582255125045777,0.6451016664505005,0.7245841026306152,0.7911275625228883,0.7911275625228883,0.706099808216095,0.6506469249725341,0.6044362187385559,0.60813307762146,0.6303142309188842,0.5914972424507141,0.43253234028816223,0.21072088181972504,0.09796673059463501,0.07024029642343521,0.03881700709462166,0.03327171877026557,0.016635859385132786,0.018484288826584813,0.0018484288593754168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.9338461756706238,0.7123076915740968,0.4507692456245422,0.3492307662963867,0.4046153724193573,0.4569230675697327,0.4753846228122711,0.4830769300460817,0.4815384745597839,0.4784615337848663,0.4861538410186769,0.4938461482524872,0.4923076927661896,0.490769237279892,0.4938461482524872,0.5046153664588928,0.5,0.4984615445137024,0.4969230890274048,0.5092307925224303,0.5092307925224303,0.4938461482524872,0.5030769109725952,0.5092307925224303,0.5076923370361327,0.5030769109725952,0.5107692480087279,0.5169230699539185,0.5215384364128113,0.5199999809265137,0.5261538624763488,0.5353845953941344,0.5353845953941344,0.5323076844215392,0.5461538434028625,0.5584615468978881,0.5615384578704833,0.5646153688430785,0.5707692503929138,0.5784615278244019,0.5769230723381042,0.5723077058792114,0.5692307949066162,0.5692307949066162,0.5553846359252929,0.544615387916565,0.5353845953941344,0.5353845953941344,0.5199999809265137,0.5076923370361327,0.5030769109725952,0.5046153664588928,0.4938461482524872,0.4861538410186769,0.4815384745597839,0.4923076927661896,0.4846153855323793,0.4830769300460817,0.4876922965049745,0.4938461482524872,0.4876922965049745,0.4846153855323793,0.4876922965049745,0.490769237279892,0.4938461482524872,0.490769237279892,0.4923076927661896,0.4984615445137024,0.4938461482524872,0.4861538410186769,0.4969230890274048,0.5015384554862976,0.4953846037387848,0.4969230890274048,0.4938461482524872,0.5,0.4984615445137024,0.490769237279892,0.490769237279892,0.4984615445137024,0.4923076927661896,0.490769237279892,0.4923076927661896,0.5,0.4938461482524872,0.490769237279892,0.4923076927661896,0.4969230890274048,0.4923076927661896,0.4846153855323793,0.4953846037387848,0.4984615445137024,0.4969230890274048,0.4938461482524872,0.4953846037387848,0.4969230890274048,0.4969230890274048,0.4938461482524872,0.490769237279892,0.4969230890274048,0.5015384554862976,0.4938461482524872,0.4953846037387848,0.5015384554862976,0.4984615445137024,0.4938461482524872,0.4938461482524872,0.5015384554862976,0.4984615445137024,0.490769237279892,0.4923076927661896,0.5015384554862976,0.4923076927661896,0.479999989271164,0.4553846120834351,0.435384601354599,0.4076923131942749,0.3923076987266541,0.3907692432403565,0.38923075795173645,0.3676923215389252,0.2630769312381744,0.10769230872392654,0.0,0.03999999910593033,0.11999999731779097,0.2492307722568512,0.4000000059604645,0.4846153855323793,0.5169230699539185,0.5384615659713745,0.552307665348053,0.5630769133567809,0.5661538243293761,0.581538438796997,0.5923076868057251,0.6000000238418579,0.6015384793281555,0.6092307567596436,0.6323077082633972,0.6338461637496948,0.6323077082633972,0.6446154117584229,0.6646153926849364,0.6676923036575316,0.6723076701164246,0.6846153736114501,0.699999988079071,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
